gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.52284658984614,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,1.6765510058516084,2.4721757942344422,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.30550434217028277,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.6249847868012036,0.536768409833427,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.0335721302731604,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.37067626098785,-0.9286594529554453,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.074150205195689,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.5109051384938086,-0.8677171972639649,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2793781403109687,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,0.8296723235010082,0.3687068560577874,1.0980086321660978,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.3199562152334972,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,-1.205295116727833,0.370360262062584,1.146321837733968,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.0335721302731604,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.094552092163334,-0.6930916786290359,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4583067792420503,-0.8075383556559497,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.803552635319197,-0.17185435426994258,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.34608241709281135,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,-0.4497291163163479,-0.09889377972162408,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.38432293151270314,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.4764942452948089,-0.7988354351044463,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.30550434217028277,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.2830403767101046,0.8230050674709706,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.8330193161631543,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.22816734565010757,0.6657417662771362,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.95475354093074,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4963351173523636,-0.5452510884082576,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.1673073223979133,-0.9524343486976478,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.10261396755763985,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.33068388397101905,-0.16829902582409023,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.10027640705500306,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1656485503695722,0.29751443607542843,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.10027640705500306,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.014883337054938552,-0.1381332636117361,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.14319204248016842,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9870807018515788,0.5513387129121347,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.3524887949350914,-0.2585345704896787,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.32737170593788156,-0.7544047354467707,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.19179241354459062,-0.9400452287145551,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.28272974380838345,-0.9720649965581819,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.1091274793283239,-0.6927645011646936,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.1982219904659115,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.8961433715877859,1.5067623442843305,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.7495256058154603,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,1.355790240921139,-0.41568881252873247,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.4822685149236117,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,0.8296723235010082,1.0813248441249643,1.9376550648230546,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,0.9953316158532686,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.8498480034534917,1.2642147840519533,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4822685149236117,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.448380977189728,2.2646144108557285,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4822685149236117,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,-1.205295116727833,1.0184954159427073,1.8363172982007858,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,-1.205295116727833,0.41004200617769326,1.3499134678786626,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.7886719812760308,-0.27458807807340446,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.5872133061253461,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.7589106731896988,-0.34955534106968866,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.5466352312028174,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.3260342988583516,-0.814452706069049,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6580529068971283,-0.9671137109311361,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.2388000653884401,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,1.463261631232894,2.0712307175985107,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.4272385669378685,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.4265760662256556,0.46417863641136303,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.8330193161631543,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.3524887949350914,-0.4361919336275125,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.155306355040746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.4880680873283825,-0.9679643723384258,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.30550434217028277,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.499641929361956,-0.6512347750241858,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.3538315680381664,-0.8088034418514064,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.5060571562802889,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.8267003193863444,-0.28501413327044367,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.6301289415505114,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.3194206748391668,-0.49307718876114925,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.52284658984614,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,0.8296723235010082,1.116046370225685,1.9879749588388897,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3805913309930826,-0.45713129134541564,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.2388000653884401,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,-1.205295116727833,-0.21163865162569043,0.5242266070336413,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.5489727917054542,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.32903047796622287,0.07509919581557666,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.48444527639352375,-0.9190404355037834,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.463266997256439,-0.9950982900478753,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.059698332132474476,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.5012953353667524,-0.7166702678926329,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.34374485659017456,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.30753619990387193,-0.3931571911510306,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.9524159804281033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4831078693139936,-0.9211343712755738,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.17857053152976574,-0.9781504973949473,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.26492626724775414,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,1.1590349263503872,0.6690789764134271,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.021457817712582688,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.8696888755110463,0.28889876284774957,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.34374485659017456,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.7936321992904196,-0.09991893577656305,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.8735973910856829,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.5786894186669094,0.8935445287831568,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.3372975079902041,-0.8130349370568993,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.10261396755763985,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.8614218454870651,0.3833221790569186,0
0.9947399999365509,2.282338276872113,1.038467543930786,1.5364243761628325,1.441690440001083,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6514392828779437,1.4752660603836514,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.16203110545825825,-0.9736572602179808,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.14319204248016842,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,1.0714044080961866,0.5043342172016335,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.493022939319226,-0.5490027233327154,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.7089475308929317,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1292736182640548,-0.3818804745467015,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.0359096907757972,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-0.16699668949619206,0.524924585624238,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.3207634479422417,-0.9800263148571763,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.542625119463113,2.491326581813941,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.34374485659017456,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.44476353227841453,-0.20476840718277137,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.26258870674511736,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.33233192395227046,-0.17163623596038108,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.526096425438696,-0.8823311240045848,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.0359096907757972,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.3376081408919251,-0.35068955627940834,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.4831078693139936,-0.9953600320193491,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.1170658406208545,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4665738092660314,-0.5273217633623032,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.2220106318225888,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.7721379212280685,0.07239452877701426,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2793781403109687,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.5046021473763447,-0.4768928101916867,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.7924412412406258,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6315984108203886,0.8833802155575913,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2793781403109687,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.440113947165747,1.9975503526286396,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.4822685149236117,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,0.8296723235010082,0.5472747045757808,1.4184026170809707,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.15872429344866595,-0.9737008838798931,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4011123650785544,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.3326479228775365,-0.2972287586058871,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.441690440001083,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,-1.205295116727833,0.997001137880356,1.9114154321828067,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.6252954197029248,2.523455408812348,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.14319204248016842,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.30257598188948326,-0.15717499203645424,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5895508666279828,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4946817113475674,-0.5901834601779247,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.14085448197753164,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,0.3675674396384345,-1.205295116727833,0.13557660938151858,-0.1497807813423197,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.1752583534966283,-0.9734827655703315,1
